row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,6,0,90,270,0.2,0.9,left,0,[],[],1386.3324673995376,1386.5818518996239
1,6,1,90,270,0.5,0.4,left,0,[],[],1387.6383452992886,1387.8817842993885
2,6,2,90,270,0.5,0.4,left,0,['left'],[0.4638026002794504],1388.9410276990384,1389.1818474996835
3,6,3,270,270,0.2,0.9,no_target,0,[],[],1390.2389077991247,1390.4817665982991
4,6,4,270,270,0.5,0.5,no_target,0,[],[],1391.538858499378,1391.7814394999295
5,6,5,270,270,0.5,0.5,no_target,0,[],[],1392.8351964987814,1393.0818613991141
6,6,6,90,270,0.2,0.9,left,0,[],[],1394.1393108982593,1394.3814455997199
7,6,7,90,270,0.4,0.5,left,0,['left'],[0.5035043004900217],1395.4376371987164,1395.6819168999791
8,6,8,270,90,0.2,0.9,right,0,['right'],[0.714792599901557],1396.7410443983972,1396.9819029998034
9,6,9,270,90,0.2,0.9,right,0,[],[],1398.039156999439,1398.2818429991603
10,6,10,270,270,0.5,0.4,no_target,0,[],[],1399.3372169993818,1399.5818121992052
11,6,11,270,90,0.2,0.9,right,0,['right'],[0.5598147008568048],1400.6387166995555,1400.8817262984812
12,6,12,270,270,0.4,0.4,no_target,0,[],[],1401.9358334988356,1402.1817791983485
13,6,13,270,90,0.4,0.4,right,0,[],[],1403.23559919931,1403.481796098873
14,6,14,270,90,0.5,0.5,right,0,[],[],1404.5339232999831,1404.7818902991712
15,6,15,270,270,0.2,0.9,no_target,0,[],[],1405.8379231989384,1406.0820469986647
16,6,16,90,270,0.2,0.9,left,0,[],[],1407.1391062997282,1407.3812556993216
17,6,17,270,90,0.2,0.9,right,0,['right'],[0.5182638000696898],1408.439238699153,1408.681886298582
18,6,18,270,90,0.5,0.5,right,0,[],[],1409.7394130993634,1409.981843199581
19,6,19,270,90,0.4,0.5,right,0,[],[],1411.0377247985452,1411.281411798671
20,6,20,270,90,0.5,0.5,right,0,[],[],1412.3404149990529,1412.5818375982344
21,6,21,90,270,0.5,0.4,left,0,[],[],1413.640709798783,1413.8813221994787
22,6,22,90,270,0.4,0.5,left,0,['left'],[0.5624861009418964],1414.9383676983416,1415.1817399989814
23,6,23,90,270,0.2,0.9,left,0,[],[],1416.2400536984205,1416.4818305000663
24,6,24,270,270,0.2,0.9,no_target,0,[],[],1417.535927399993,1417.7818657997996
25,6,25,90,270,0.2,0.9,left,0,[],[],1418.8403896000236,1419.081645399332
26,6,26,270,270,0.5,0.4,no_target,0,[],[],1420.1408992987126,1420.3814056999981
27,6,27,90,270,0.2,0.9,left,0,[],[],1421.4388155993074,1421.6818501986563
28,6,28,270,90,0.2,0.9,right,0,['right'],[0.46182340011000633],1422.739195998758,1422.9821522999555
29,6,29,90,270,0.5,0.4,left,0,[],[],1424.039051098749,1424.2818383984268
30,6,30,270,270,0.2,0.9,no_target,0,[],[],1425.3354341983795,1425.581842398271
31,6,31,90,270,0.4,0.4,left,0,['left'],[1.1257083993405104],1426.6392166987062,1426.8818234000355
32,6,32,270,270,0.4,0.5,no_target,0,[],[],1427.9403547998518,1428.1816567983478
33,6,33,270,270,0.4,0.5,no_target,0,[],[],1429.2407301999629,1429.4815906994045
34,6,34,90,270,0.2,0.9,left,0,[],[],1430.538493398577,1430.7817736994475
35,6,35,270,270,0.4,0.4,no_target,0,[],[],1431.8416275996715,1432.0816599987447
36,6,36,270,270,0.4,0.4,no_target,0,[],[],1433.1369662992656,1433.381818998605
37,6,37,90,270,0.2,0.9,left,0,[],[],1434.4387470986694,1434.6818733997643
38,6,38,270,270,0.2,0.9,no_target,0,[],[],1435.7389897983521,1435.981377599761
39,6,39,270,90,0.4,0.5,right,0,['right'],[0.6415094994008541],1437.0391348991543,1437.281849598512
40,6,40,90,270,0.5,0.5,left,0,[],[],1438.3390034995973,1438.5814657993615
41,6,41,90,270,0.4,0.4,left,0,['left'],[0.7345658000558615],1439.638603599742,1439.8817997984588
42,6,42,270,270,0.2,0.9,no_target,0,[],[],1440.9405811000615,1441.181679399684
43,6,43,270,90,0.5,0.4,right,0,['right'],[0.445821201428771],1442.2413153983653,1442.4819717984647
44,6,44,270,270,0.5,0.5,no_target,0,[],[],1443.5415412988514,1443.7818897999823
45,6,45,270,90,0.5,0.5,right,0,[],[],1444.8392530996352,1445.081904798746
46,6,46,270,270,0.2,0.9,no_target,0,[],[],1446.1400864999741,1446.3817704990506
47,6,47,90,270,0.2,0.9,left,0,[],[],1447.4386213999242,1447.6817557998002
48,6,48,90,270,0.5,0.5,left,0,[],[],1448.737437799573,1448.9818305000663
49,6,49,270,270,0.4,0.5,no_target,0,['left'],[0.805230800062418],1450.039964299649,1450.2818562984467
50,6,50,90,270,0.5,0.5,left,0,['left'],[0.6667180005460978],1451.338234398514,1451.5814327988774
51,6,51,270,270,0.2,0.9,no_target,0,[],[],1452.6401188988239,1452.8820389993489
52,6,52,270,90,0.2,0.9,right,0,['right'],[0.5955290999263525],1453.939106799662,1454.1817419994622
53,6,53,90,270,0.4,0.4,left,0,['left'],[0.6070272997021675],1455.2380947992206,1455.4817739985883
54,6,54,270,90,0.5,0.4,right,0,[],[],1456.5373514983803,1456.7818682994694
55,6,55,90,270,0.5,0.5,left,0,['left'],[0.5794624015688896],1457.8336715996265,1458.0817480999976
56,6,56,270,270,0.4,0.5,no_target,0,[],[],1459.140417398885,1459.3814569991082
57,6,57,270,90,0.2,0.9,right,0,['right'],[0.46601760014891624],1460.4386893995106,1460.6818212997168
58,6,58,270,90,0.4,0.5,right,0,[],[],1461.7373536992818,1461.982033399865
59,6,59,270,90,0.4,0.4,right,0,[],[],1463.040643999353,1463.281813999638
60,6,60,270,270,0.4,0.4,no_target,0,['left'],[0.5238882005214691],1464.3372756000608,1464.5816917996854
61,6,61,90,270,0.5,0.5,left,0,[],[],1465.64082749933,1465.8817042987794
62,6,62,270,270,0.2,0.9,no_target,0,[],[],1466.9356838986278,1467.1819986999035
63,6,63,90,270,0.4,0.5,left,0,['left'],[0.27869209833443165],1468.2382055986673,1468.4817465990782
64,6,64,270,270,0.2,0.9,no_target,0,[],[],1469.536607099697,1469.7818206995726
65,6,65,90,270,0.4,0.4,left,0,[],[],1470.838416500017,1471.0818186998367
66,6,66,270,270,0.5,0.4,no_target,0,[],[],1472.1409361995757,1472.3816570993513
67,6,67,270,270,0.2,0.9,no_target,0,[],[],1473.4362578988075,1473.681791799143
68,6,68,270,90,0.4,0.4,right,0,['right'],[0.42991909943521023],1474.739628199488,1474.981902198866
69,6,69,270,270,0.2,0.9,no_target,0,['left'],[0.5098483003675938],1476.0392035990953,1476.2817761991173
70,6,70,90,270,0.2,0.9,left,0,[],[],1477.3382947985083,1477.5814836993814
71,6,71,270,270,0.5,0.5,no_target,0,[],[],1478.6331824995577,1478.8812411986291
72,6,72,270,270,0.4,0.5,no_target,0,[],[],1479.9386802986264,1480.1818222999573
73,6,73,270,270,0.5,0.4,no_target,0,[],[],1481.2363963983953,1481.480939399451
74,6,74,270,90,0.5,0.4,right,0,['right'],[0.5612661000341177],1482.5370845999569,1482.7818173989654
75,6,75,90,270,0.4,0.5,left,0,['left'],[0.5090303998440504],1483.839624799788,1484.0820230990648
76,6,76,90,270,0.2,0.9,left,0,[],[],1485.1402251999825,1485.3813381996006
77,6,77,270,90,0.5,0.5,right,0,[],[],1486.4387935996056,1486.6817666999996
78,6,78,270,90,0.2,0.9,right,0,['right'],[0.44410379976034164],1487.739166898653,1487.9817882999778
79,6,79,270,90,0.4,0.4,right,0,[],[],1489.0399771984667,1489.2818640992045
80,6,80,270,90,0.4,0.5,right,0,[],[],1490.3415840994567,1490.5815619993955
81,6,81,270,90,0.2,0.9,right,0,['right'],[0.5859166998416185],1491.6376009993255,1491.8817896991968
82,6,82,270,90,0.4,0.5,right,0,['right'],[0.5195454005151987],1492.94079839997,1493.1818315982819
83,6,83,270,90,0.5,0.4,right,0,[],[],1494.2387803997844,1494.4811022989452
84,6,84,90,270,0.5,0.4,left,0,['left'],[0.44119290076196194],1495.5399918984622,1495.7817912995815
85,6,85,270,90,0.2,0.9,right,0,['right'],[0.8801263011991978],1496.83853459917,1497.0821938998997
86,6,86,270,90,0.5,0.4,right,0,[],[],1498.1403316985816,1498.3816296998411
87,6,87,270,270,0.5,0.5,no_target,0,[],[],1499.435512298718,1499.68175829947
88,6,88,90,270,0.2,0.9,left,0,['left'],[0.4669479988515377],1500.7378424983472,1500.9818874988705
89,6,89,270,270,0.5,0.4,no_target,0,[],[],1502.0391626991332,1502.2816109992564
90,6,90,270,90,0.2,0.9,right,0,['right'],[0.47839259915053844],1503.3423751983792,1503.5816372986883
91,6,91,270,90,0.2,0.9,right,0,['right'],[0.4064399003982544],1504.6338325999677,1504.8820049986243
92,6,92,270,270,0.4,0.4,no_target,0,[],[],1505.9421757999808,1506.1820042990148
93,6,93,270,270,0.2,0.9,no_target,0,[],[],1507.2417552992702,1507.4820738993585
94,6,94,90,270,0.2,0.9,left,0,[],[],1508.540744798258,1508.7812831997871
95,6,95,90,270,0.4,0.5,left,0,[],[],1509.8420279994607,1510.0818037986755
96,6,96,270,90,0.4,0.4,right,0,[],[],1511.1397477984428,1511.3814603984356
97,6,97,270,90,0.2,0.9,right,0,['right'],[0.5632502008229494],1512.4402590990067,1512.6816671993583
98,6,98,90,270,0.4,0.4,left,0,['left'],[0.5030872002243996],1513.7420299984515,1513.9811688996851
0,7,0,90,270,0.2,0.9,left,0,[],[],1536.3500542994589,1536.5985135994852
1,7,1,270,90,0.2,0.9,right,0,['right'],[0.4608545992523432],1537.6579747982323,1537.8980215992779
2,7,2,270,90,0.2,0.9,right,0,['right'],[0.43519909866154194],1538.9553532991558,1539.1984956990927
3,7,3,90,270,0.4,0.5,left,0,['left'],[0.5254542008042336],1540.2555048000067,1540.4985282998532
4,7,4,270,90,0.2,0.9,right,0,['right'],[0.4577427003532648],1541.556023299694,1541.7984789982438
5,7,5,270,270,0.5,0.4,no_target,0,[],[],1542.8585716988891,1543.0983999986202
6,7,6,270,90,0.2,0.9,right,0,['right'],[0.4730971995741129],1544.1535721998662,1544.3983256984502
7,7,7,270,90,0.5,0.4,right,0,[],[],1545.455215299502,1545.698501398787
8,7,8,90,270,0.5,0.5,left,0,['left'],[0.5052262004464865],1546.7555602993816,1546.9984910991043
9,7,9,270,270,0.4,0.4,no_target,0,[],[],1548.0552549995482,1548.298485700041
10,7,10,270,270,0.2,0.9,no_target,0,[],[],1549.3555375989527,1549.5980686992407
11,7,11,90,270,0.4,0.4,left,0,['left'],[0.536048199981451],1550.6529024988413,1550.8979121986777
12,7,12,90,270,0.2,0.9,left,0,[],[],1551.9576490987092,1552.1985301990062
13,7,13,90,270,0.4,0.5,left,0,[],[],1553.2567674983293,1553.4984732996672
14,7,14,270,90,0.2,0.9,right,0,['right'],[0.3712430000305176],1554.5534772984684,1554.798665098846
15,7,15,270,90,0.5,0.5,right,0,[],[],1555.8579855989665,1556.0984006989747
16,7,16,90,270,0.5,0.4,left,0,['left'],[0.4450027011334896],1557.151510098949,1557.398437898606
17,7,17,270,270,0.5,0.4,no_target,0,[],[],1558.45588179864,1558.6985450983047
18,7,18,90,270,0.4,0.4,left,0,['left'],[0.5266155004501343],1559.758003698662,1559.9985318984836
19,7,19,270,90,0.2,0.9,right,0,['right'],[0.5311718005686998],1561.0546446982771,1561.2983099985868
20,7,20,270,90,0.4,0.5,right,0,[],[],1562.3530483990908,1562.5984263997525
21,7,21,270,270,0.2,0.9,no_target,0,[],[],1563.6570301000029,1563.898243099451
22,7,22,90,270,0.2,0.9,left,0,[],[],1564.9549851994962,1565.198092399165
23,7,23,90,270,0.2,0.9,left,0,[],[],1566.2564206998795,1566.4984294995666
24,7,24,270,90,0.4,0.4,right,0,['right'],[0.6864556986838579],1567.5574735999107,1567.798429198563
25,7,25,270,270,0.4,0.4,no_target,0,[],[],1568.8549988996238,1569.0986716989428
26,7,26,270,270,0.2,0.9,no_target,0,[],[],1570.1588640995324,1570.3978351000696
27,7,27,90,270,0.4,0.4,left,0,['left'],[0.5145057011395693],1571.4506512992084,1571.6985775996
28,7,28,90,270,0.5,0.4,left,0,['left'],[0.8069019000977278],1572.7583625987172,1572.9984283987433
29,7,29,90,270,0.5,0.4,left,0,['left'],[0.6288526989519596],1574.0562410000712,1574.2987461984158
30,7,30,270,270,0.2,0.9,no_target,0,[],[],1575.357073098421,1575.5983584988862
31,7,31,90,270,0.4,0.5,left,0,['left'],[0.5925907995551825],1576.6519653983414,1576.8983716983348
32,7,32,90,270,0.5,0.5,left,0,[],[],1577.9555391985923,1578.1986671984196
33,7,33,90,270,0.2,0.9,left,0,[],[],1579.2567570991814,1579.498420599848
34,7,34,270,270,0.4,0.5,no_target,0,[],[],1580.5506197996438,1580.7980081997812
35,7,35,270,270,0.5,0.5,no_target,0,[],[],1581.8559743985534,1582.09866559878
36,7,36,270,270,0.5,0.5,no_target,0,[],[],1583.1562626995146,1583.3983810991049
37,7,37,270,270,0.5,0.5,no_target,0,['right'],[0.6076450999826193],1584.4543404988945,1584.6984313987195
38,7,38,90,270,0.5,0.5,left,0,['left'],[0.6497485004365444],1585.755376799032,1585.9986431989819
39,7,39,270,270,0.2,0.9,no_target,0,[],[],1587.0554898995906,1587.2985168993473
40,7,40,90,270,0.2,0.9,left,0,[],[],1588.3547711987048,1588.5984284989536
41,7,41,270,270,0.2,0.9,no_target,0,[],[],1589.6524543985724,1589.898425899446
42,7,42,270,270,0.4,0.4,no_target,0,[],[],1590.956977399066,1591.1982041988522
43,7,43,270,90,0.2,0.9,right,0,['right'],[0.2865081001073122],1592.255455398932,1592.4980317987502
44,7,44,270,90,0.2,0.9,right,0,['right'],[0.45328270085155964],1593.5556573998183,1593.7986462991685
45,7,45,270,90,0.4,0.4,right,0,[],[],1594.8553311992437,1595.0983524993062
46,7,46,90,270,0.2,0.9,left,0,[],[],1596.1564592998475,1596.3985176999122
47,7,47,270,90,0.2,0.9,right,0,['right'],[0.6174091994762421],1597.453362999484,1597.6977093983442
48,7,48,90,270,0.5,0.5,left,0,['left'],[0.5460861008614302],1598.754573699087,1598.9978616982698
49,7,49,270,90,0.4,0.5,right,0,[],[],1600.0514786988497,1600.2985913995653
50,7,50,90,270,0.5,0.4,left,0,[],[],1601.3574588987976,1601.5986463986337
51,7,51,270,90,0.5,0.4,right,0,['right'],[0.5036203991621733],1602.6560860984027,1602.8984089996666
52,7,52,270,90,0.4,0.4,right,0,[],[],1603.954011598602,1604.1983982995152
53,7,53,270,90,0.5,0.5,right,0,[],[],1605.25498569943,1605.4983594994992
54,7,54,270,90,0.5,0.5,right,0,['right'],[0.5965376999229193],1606.556925199926,1606.7982945982367
55,7,55,90,270,0.4,0.5,left,0,['left'],[0.6700253002345562],1607.8547011986375,1608.0982942990959
56,7,56,270,270,0.2,0.9,no_target,0,[],[],1609.1566734984517,1609.3987211994827
57,7,57,270,270,0.4,0.4,no_target,0,[],[],1610.4561174996197,1610.6985769998282
58,7,58,270,270,0.5,0.4,no_target,0,[],[],1611.754687299952,1611.9984065983444
59,7,59,270,270,0.2,0.9,no_target,0,[],[],1613.0574336983263,1613.2985511999577
60,7,60,270,270,0.2,0.9,no_target,0,[],[],1614.3575526997447,1614.5983099993318
61,7,61,270,90,0.5,0.4,right,0,[],[],1615.6562887988985,1615.8978675995022
62,7,62,270,90,0.5,0.5,right,0,['right'],[0.8079939000308514],1616.956252899021,1617.198455998674
63,7,63,270,90,0.5,0.4,right,0,[],[],1618.25742550008,1618.498363899067
64,7,64,270,90,0.4,0.5,right,0,['right'],[0.5928559005260468],1619.557315999642,1619.7978981994092
65,7,65,270,90,0.4,0.5,right,0,[],[],1620.8509838990867,1621.0979304984212
66,7,66,90,270,0.2,0.9,left,0,[],[],1622.157067898661,1622.3979822993279
67,7,67,270,270,0.2,0.9,no_target,0,[],[],1623.4561510998756,1623.6984289996326
68,7,68,270,90,0.4,0.4,right,0,[],[],1624.7579256985337,1624.9986223988235
69,7,69,270,270,0.4,0.5,no_target,0,[],[],1626.0580815989524,1626.2985551990569
70,7,70,270,270,0.5,0.5,no_target,0,[],[],1627.356373598799,1627.5984683986753
71,7,71,270,270,0.5,0.5,no_target,0,[],[],1628.6562516000122,1628.8980915993452
72,7,72,270,90,0.5,0.5,right,0,['right'],[0.527266401797533],1629.9505300987512,1630.1984240990132
73,7,73,90,270,0.4,0.4,left,0,['left'],[0.5635043010115623],1631.2570320982486,1631.498287299648
74,7,74,90,270,0.2,0.9,left,0,[],[],1632.5549563989043,1632.797828398645
75,7,75,90,270,0.2,0.9,left,0,[],[],1633.851678499952,1634.0985190998763
76,7,76,270,270,0.5,0.4,no_target,0,[],[],1635.1571605987847,1635.3985160999
77,7,77,90,270,0.5,0.5,left,0,[],[],1636.4568996988237,1636.698384899646
78,7,78,270,90,0.2,0.9,right,0,['right'],[0.8782730996608734],1637.7546905986965,1637.9977147988975
79,7,79,270,270,0.4,0.5,no_target,0,[],[],1639.0548181999475,1639.2984454985708
80,7,80,270,90,0.4,0.5,right,0,[],[],1640.3544098995626,1640.5990103986114
81,7,81,270,90,0.2,0.9,right,0,[],[],1641.652029298246,1641.8978886995465
82,7,82,90,270,0.4,0.4,left,0,"['right', 'left']","[0.6264484990388155, 0.6102959997951984]",1642.9548095986247,1643.1980191990733
83,7,83,270,270,0.2,0.9,no_target,0,[],[],1644.2563491985202,1644.4985381998122
84,7,84,90,270,0.2,0.9,left,0,[],[],1645.5555178988725,1645.798393599689
85,7,85,270,90,0.4,0.4,right,0,[],[],1646.8551668990403,1647.0986121986061
86,7,86,270,90,0.2,0.9,right,0,['right'],[1.160699000582099],1648.1504113990813,1648.3984292000532
87,7,87,270,270,0.2,0.9,no_target,0,[],[],1649.4543501995504,1649.698640000075
88,7,88,270,270,0.5,0.4,no_target,0,[],[],1650.7552261985838,1650.9984881989658
89,7,89,90,270,0.2,0.9,left,0,[],[],1652.0573638994247,1652.297861898318
90,7,90,90,270,0.4,0.5,left,0,[],[],1653.3558041993529,1653.5984427984804
91,7,91,270,270,0.2,0.9,no_target,0,['left'],[0.7098017986863852],1654.6552961990237,1654.8984739985317
92,7,92,90,270,0.5,0.4,left,0,[],[],1655.9528400991112,1656.1986515000463
93,7,93,270,270,0.4,0.4,no_target,0,[],[],1657.2523840982467,1657.498438898474
94,7,94,90,270,0.2,0.9,left,0,[],[],1658.555835198611,1658.7984385993332
95,7,95,270,90,0.2,0.9,right,0,['right'],[0.4626978002488613],1659.8552866000682,1660.0984092988074
96,7,96,270,90,0.5,0.4,right,0,[],[],1661.1578494999558,1661.3983227983117
97,7,97,270,270,0.4,0.5,no_target,0,[],[],1662.4541873987764,1662.698634698987
98,7,98,270,270,0.4,0.5,no_target,0,[],[],1663.7581046000123,1663.998245999217
