row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
92,5,92,270,90,0.2,0.9,right,0,['right'],[0.5814697000000706],868.3726076999999,868.6153168000003
93,5,93,270,270,0.4,0.5,no_target,0,[],[],869.6708606,869.9153976
94,5,94,90,270,0.5,0.5,left,0,['left'],[0.4014498999999887],870.9685437,871.2152419000001
95,5,95,90,270,0.4,0.4,left,0,['left'],[0.4200080999999045],872.2701056000003,872.5146476000002
96,5,96,90,270,0.5,0.4,left,0,['left'],[0.4703635000000759],873.5712159000002,873.8153308000003
97,5,97,270,90,0.4,0.4,right,0,['right'],[0.6577901000000566],874.8721376000001,875.1150643000003
98,5,98,90,270,0.2,0.9,left,0,[],[],876.1692189000003,876.4155913000002
0,6,0,270,90,0.4,0.4,right,0,[],[],887.7334496999999,887.9822473000002
1,6,1,90,270,0.4,0.5,left,0,[],[],889.0380175000003,889.2823252000001
2,6,2,90,270,0.5,0.5,left,0,['left'],[0.47290290000000823],890.3369720000003,890.5815418
3,6,3,270,90,0.4,0.5,right,0,['right'],[0.33821869999974297],891.6395734999999,891.8820671000001
4,6,4,90,270,0.4,0.4,left,0,['left'],[0.4717700999999579],892.9383837000003,893.1821649000001
5,6,5,270,270,0.2,0.9,no_target,0,[],[],894.2377883000001,894.4821656000001
6,6,6,270,90,0.4,0.4,right,0,['right'],[0.4314880000001722],895.5384105,895.7815221000003
7,6,7,270,90,0.5,0.4,right,0,[],[],896.8378552000001,897.0820650000003
8,6,8,90,270,0.2,0.9,left,0,[],[],898.1382138000001,898.3819251000002
9,6,9,90,270,0.2,0.9,left,0,['left'],[0.6047886999999719],899.4372598000002,899.6818971999999
10,6,10,270,270,0.2,0.9,no_target,0,['left'],[0.5850987000003443],900.7369254000002,900.982025
11,6,11,90,270,0.5,0.5,left,0,['left'],[0.39079969999966124],902.0350191,902.2822223000001
12,6,12,90,270,0.2,0.9,left,0,[],[],903.3405276999999,903.5822271
13,6,13,270,270,0.5,0.5,no_target,0,[],[],904.6367450999999,904.8818312000001
14,6,14,270,270,0.2,0.9,no_target,0,[],[],905.9376856000001,906.1821938
15,6,15,270,90,0.5,0.5,right,0,['right'],[0.5074233000000277],907.2383818999999,907.4817393000001
16,6,16,270,270,0.4,0.5,no_target,0,[],[],908.5389183,908.7822186000001
17,6,17,90,270,0.2,0.9,left,0,['left'],[0.46967080000013084],909.836067,910.0819604000001
18,6,18,270,90,0.2,0.9,right,0,['right'],[0.5945893000002798],911.1354486000002,911.3819372
19,6,19,270,270,0.5,0.4,no_target,0,[],[],912.4378277000003,912.6822364000002
20,6,20,270,90,0.5,0.4,right,0,[],[],913.7389653000002,913.9820192
21,6,21,90,270,0.5,0.4,left,0,['left'],[0.5510027999998783],915.0348257000003,915.2822199
22,6,22,270,270,0.5,0.5,no_target,0,[],[],916.338575,916.5818548
23,6,23,270,90,0.4,0.4,right,0,['right'],[0.46039010000004055],917.6376931000002,917.8822075
24,6,24,270,270,0.4,0.5,no_target,0,[],[],918.9358841000001,919.1818304000001
25,6,25,270,270,0.2,0.9,no_target,0,[],[],920.2372462999999,920.4815983999999
26,6,26,270,90,0.2,0.9,right,0,[],[],921.5380339999999,921.7815169000003
27,6,27,270,90,0.5,0.5,right,0,[],[],922.8415694000003,923.0819100000001
28,6,28,90,270,0.2,0.9,left,0,['left'],[0.46390569999994113],924.1377299000003,924.3820413999999
29,6,29,270,270,0.5,0.4,no_target,0,[],[],925.441122,925.6820877000002
30,6,30,270,90,0.2,0.9,right,0,['right'],[0.5100683000000572],926.7396015000002,926.9820191000001
31,6,31,270,90,0.2,0.9,right,0,[],[],928.0389101000003,928.2812180000003
32,6,32,270,90,0.2,0.9,right,0,['right'],[0.4422381000003952],929.3356319000002,929.5820744
33,6,33,270,270,0.2,0.9,no_target,0,[],[],930.638314,930.8819257000002
34,6,34,270,270,0.5,0.4,no_target,0,[],[],931.9368261000002,932.1820410000003
35,6,35,90,270,0.2,0.9,left,0,['right'],[0.4600321000002623],933.2381416000001,933.4819647000002
36,6,36,270,90,0.2,0.9,right,0,['right'],[0.4490469000002122],934.5369100999999,934.7814301000001
37,6,37,270,90,0.4,0.5,right,0,['right'],[0.522164900000007],935.8396972000003,936.0820987
38,6,38,270,270,0.4,0.4,no_target,0,[],[],937.1371975,937.3818991
39,6,39,270,270,0.4,0.5,no_target,0,[],[],938.4417526,938.6818129999999
40,6,40,90,270,0.2,0.9,left,0,[],[],939.7370650999999,939.9815356000001
41,6,41,90,270,0.4,0.4,left,0,['left'],[0.3720241000000897],941.0377845,941.2814897999999
42,6,42,270,270,0.2,0.9,no_target,0,[],[],942.3394865000002,942.5820630999999
43,6,43,270,90,0.2,0.9,right,0,[],[],943.6370359,943.8813115999999
44,6,44,90,270,0.2,0.9,left,0,[],[],944.9377744999999,945.1819271000002
45,6,45,270,90,0.2,0.9,right,0,['right'],[0.5304255999999441],946.2395337,946.4819286
46,6,46,270,270,0.5,0.4,no_target,0,['left'],[0.39786659999981566],947.5401150999999,947.7819153000003
47,6,47,270,90,0.5,0.5,right,0,['right'],[0.4357033000001138],948.8382792,949.0816170999999
48,6,48,270,270,0.2,0.9,no_target,0,[],[],950.1416759000001,950.3821089999999
49,6,49,270,270,0.2,0.9,no_target,0,[],[],951.4391676000002,951.6821777000002
50,6,50,90,270,0.2,0.9,left,0,['left'],[0.6400720999999976],952.7377538000003,952.9819390999999
51,6,51,270,270,0.4,0.4,no_target,0,[],[],954.0404380000002,954.2819962000001
52,6,52,270,90,0.4,0.4,right,0,['right'],[0.5038039000000936],955.3379382999999,955.5812384000003
53,6,53,270,270,0.5,0.5,no_target,0,[],[],956.6382891999999,956.8815668
54,6,54,270,270,0.5,0.5,no_target,0,[],[],957.9381040999999,958.1818363
55,6,55,90,270,0.4,0.5,left,0,['left'],[0.4521875000000364],959.2378354,959.4818634000001
56,6,56,270,270,0.5,0.5,no_target,0,[],[],960.5391665,960.7819749000003
57,6,57,90,270,0.4,0.4,left,0,['left'],[0.46881600000006074],961.8371374999999,962.0819865000001
58,6,58,270,270,0.4,0.5,no_target,0,['left'],[0.5837234000000535],963.1379058,963.3821595000002
59,6,59,270,90,0.5,0.5,right,0,['right'],[0.5285774999997557],964.4333058,964.6819989000003
60,6,60,270,90,0.5,0.4,right,0,[],[],965.7391502000003,965.9818624000002
61,6,61,270,270,0.2,0.9,no_target,0,[],[],967.0366614000002,967.2819037000002
62,6,62,270,90,0.2,0.9,right,0,['right'],[0.4396185000000514],968.3379146,968.5816569000001
63,6,63,270,270,0.4,0.4,no_target,0,[],[],969.6389408000002,969.8812203
64,6,64,270,270,0.4,0.5,no_target,0,['right'],[0.5040334000000257],970.9379102999999,971.1818672000002
65,6,65,270,90,0.4,0.5,right,0,['right'],[0.5473007000000507],972.2384242,972.4819834000002
66,6,66,90,270,0.5,0.4,left,0,['left'],[0.4196167999998579],973.5342624000002,973.7818972000002
67,6,67,270,90,0.4,0.5,right,0,['right'],[0.3885240999998132],974.8374184000002,975.0820403999999
68,6,68,90,270,0.4,0.4,left,0,['left'],[0.368393499999911],976.1376320000002,976.3818507000003
69,6,69,270,270,0.4,0.4,no_target,0,[],[],977.4374981000003,977.6816684000003
70,6,70,90,270,0.4,0.5,left,0,['left'],[0.5678374000003714],978.7380816000002,978.9819168000001
71,6,71,270,90,0.5,0.5,right,0,['right'],[0.4528199000001223],980.0371425000001,980.2822492000003
72,6,72,90,270,0.2,0.9,left,0,[],[],981.3375197000003,981.5819629
73,6,73,90,270,0.4,0.4,left,0,[],[],982.6343967,982.8820388000001
74,6,74,90,270,0.5,0.5,left,0,['left'],[0.47054819999993924],983.9395058000002,984.1820531999999
75,6,75,270,90,0.2,0.9,right,0,['right'],[0.4592769999999291],985.238846,985.4818616
76,6,76,270,90,0.4,0.4,right,0,[],[],986.5375227000002,986.7820503
77,6,77,90,270,0.5,0.4,left,0,['left'],[0.42151990000002115],987.8363996999999,988.0818196000002
78,6,78,270,90,0.2,0.9,right,0,['right'],[0.5779322999997021],989.1357479999999,989.3818790000003
79,6,79,270,270,0.2,0.9,no_target,0,[],[],990.4386480000001,990.6820420000001
80,6,80,270,90,0.2,0.9,right,0,['right'],[0.3629587000000356],991.7347497000003,991.9815589000002
81,6,81,90,270,0.5,0.4,left,0,['left'],[0.46731599999975515],993.0387200000002,993.2819221000002
82,6,82,90,270,0.2,0.9,left,0,['right'],[0.4782463999999891],994.3394516000001,994.5819171999999
83,6,83,270,270,0.2,0.9,no_target,0,['right'],[0.5796655000003739],995.6380737000002,995.8819206000001
84,6,84,90,270,0.5,0.4,left,0,['left'],[0.7264961999999286],996.9392011000002,997.1818363
85,6,85,270,270,0.2,0.9,no_target,0,[],[],998.2390278,998.4817212
86,6,86,270,90,0.5,0.4,right,0,[],[],999.5379915000001,999.7816374000001
87,6,87,270,90,0.5,0.4,right,0,['right'],[0.4240853999999672],1000.8413252000003,1001.0819354000002
88,6,88,270,90,0.2,0.9,right,0,['right'],[0.5282781999999315],1002.1379223000001,1002.3819086999999
89,6,89,90,270,0.2,0.9,left,0,['left'],[0.6038251999998465],1003.4381676,1003.6819032000001
90,6,90,270,270,0.5,0.4,no_target,0,[],[],1004.7392695000001,1004.9818862
91,6,91,90,270,0.2,0.9,left,0,[],[],1006.0386833,1006.2818815000003
92,6,92,90,270,0.5,0.5,left,0,['left'],[0.4593780999998671],1007.3345409000001,1007.5819365
93,6,93,90,270,0.5,0.5,left,0,['left'],[0.41921019999972486],1008.6387219000001,1008.8818886000001
94,6,94,270,270,0.2,0.9,no_target,0,[],[],1009.9337732000001,1010.1820685
95,6,95,270,270,0.4,0.4,no_target,0,[],[],1011.2388764,1011.4818754
96,6,96,90,270,0.4,0.5,left,0,['left'],[0.5982390999997733],1012.5397806000003,1012.7819811000002
97,6,97,90,270,0.4,0.5,left,0,['left'],[0.4993312000001424],1013.8381145000001,1014.0819877000001
98,6,98,270,90,0.4,0.5,right,0,['right'],[0.6004178000002867],1015.1375496000003,1015.3818411
0,7,0,270,90,0.2,0.9,right,0,[],[],1042.2164029000003,1042.4652555999999
1,7,1,270,90,0.4,0.4,right,0,[],[],1043.5214472999999,1043.7650939000002
2,7,2,270,90,0.2,0.9,right,0,['right'],[0.3894220999995923],1044.8205447000003,1045.065112
3,7,3,270,270,0.5,0.5,no_target,0,[],[],1046.1211903,1046.3654004000002
4,7,4,90,270,0.2,0.9,left,0,['right'],[0.4354754999999386],1047.4224143,1047.6649684000001
5,7,5,270,90,0.5,0.4,right,0,['right'],[0.7363513999998759],1048.7215529000002,1048.9652555
6,7,6,90,270,0.4,0.4,left,0,['left'],[0.4291222000001653],1050.0205756000003,1050.2650094000003
7,7,7,90,270,0.2,0.9,left,0,[],[],1051.3218284000002,1051.5649162000002
8,7,8,270,90,0.4,0.4,right,0,['left'],[0.4762234999998327],1052.6218612999999,1052.8647703
9,7,9,90,270,0.5,0.4,left,0,['left'],[0.40813570000000254],1053.9218362,1054.1651953000003
10,7,10,270,90,0.2,0.9,right,0,['right'],[0.31054089999997814],1055.2194133,1055.4645938
11,7,11,270,90,0.4,0.5,right,0,[],[],1056.5206309000002,1056.7651311000002
12,7,12,270,90,0.5,0.5,right,0,['right'],[0.3734223000001293],1057.8202742,1058.0651235000003
13,7,13,90,270,0.2,0.9,left,0,['left'],[0.36048769999979413],1059.1211614000001,1059.3652241000002
14,7,14,270,90,0.5,0.4,right,0,['right'],[0.3235030999999253],1060.4223828000002,1060.6652551
15,7,15,270,270,0.5,0.5,no_target,0,[],[],1061.7230824,1061.9652185000002
16,7,16,90,270,0.4,0.5,left,0,['left'],[0.36612379999996847],1063.0196130000002,1063.2651360000002
17,7,17,270,270,0.2,0.9,no_target,0,[],[],1064.3212343000002,1064.5646295
18,7,18,270,90,0.5,0.5,right,0,['right'],[0.7602811000001566],1065.6175063000003,1065.8646144000002
19,7,19,270,270,0.4,0.5,no_target,0,[],[],1066.9215118,1067.1645759
20,7,20,90,270,0.4,0.4,left,0,['left'],[0.42033119999996416],1068.2216109000003,1068.4652044000002
21,7,21,90,270,0.4,0.4,left,0,[],[],1069.5210487000002,1069.7651491
22,7,22,270,90,0.2,0.9,right,0,['right'],[0.4993279000000257],1070.8224815,1071.0653618
23,7,23,90,270,0.5,0.5,left,0,['left'],[0.4903886000001876],1072.1194603000001,1072.3650284000003
24,7,24,270,270,0.5,0.4,no_target,0,[],[],1073.4216281000001,1073.6651368
25,7,25,270,90,0.4,0.5,right,0,['right'],[0.4476126999998087],1074.7218453000003,1074.9650515
26,7,26,90,270,0.2,0.9,left,0,[],[],1076.0219534,1076.2645294000001
27,7,27,270,90,0.5,0.5,right,0,['right'],[0.3614564999998038],1077.3205234,1077.5649394
28,7,28,270,90,0.4,0.5,right,0,['right'],[0.4430558000003657],1078.6227665,1078.8651775
29,7,29,90,270,0.5,0.5,left,0,['left'],[0.43251909999980853],1079.921341,1080.1651322
30,7,30,270,270,0.4,0.4,no_target,0,[],[],1081.2217731000003,1081.4648079
31,7,31,90,270,0.2,0.9,left,0,['right'],[0.5842575000001489],1082.5216321999999,1082.7650717
32,7,32,270,270,0.4,0.4,no_target,0,[],[],1083.8224542,1084.0646693
33,7,33,270,90,0.4,0.4,right,0,['right'],[0.6414785999995729],1085.1201510000003,1085.3647728000003
34,7,34,270,90,0.4,0.4,right,0,[],[],1086.4221571,1086.6651171
35,7,35,270,270,0.2,0.9,no_target,0,[],[],1087.7201445000003,1087.9651419
36,7,36,270,270,0.2,0.9,no_target,0,[],[],1089.0210518000001,1089.2651609000002
37,7,37,90,270,0.5,0.5,left,0,['left'],[0.34479570000030435],1090.3208932,1090.5651051000002
38,7,38,270,90,0.2,0.9,right,0,['right'],[0.41147330000012516],1091.6219992,1091.8650989
39,7,39,270,270,0.4,0.4,no_target,0,[],[],1092.9208456,1093.1646626
40,7,40,270,270,0.2,0.9,no_target,0,[],[],1094.2214772,1094.4649307000002
41,7,41,270,270,0.2,0.9,no_target,0,[],[],1095.5215648,1095.7651378000003
42,7,42,270,90,0.4,0.5,right,0,['right'],[0.5968158999999105],1096.8206516000002,1097.0651955
43,7,43,270,270,0.2,0.9,no_target,0,[],[],1098.1219113,1098.3651350000002
44,7,44,90,270,0.2,0.9,left,0,[],[],1099.4217388,1099.6647527000002
45,7,45,90,270,0.4,0.5,left,0,['left'],[0.5030320000000756],1100.7226707000002,1100.9650852000002
46,7,46,270,270,0.5,0.4,no_target,0,[],[],1102.0207158,1102.2648815
47,7,47,270,270,0.2,0.9,no_target,0,[],[],1103.3216696000002,1103.564243
48,7,48,90,270,0.5,0.4,left,0,[],[],1104.6201863,1104.8644976000003
49,7,49,270,90,0.2,0.9,right,0,['right'],[0.5037328999997044],1105.9220987,1106.1650465
50,7,50,270,90,0.5,0.4,right,0,['right'],[0.8365957999999409],1107.2211467,1107.4650982
51,7,51,270,270,0.5,0.5,no_target,0,[],[],1108.5208744,1108.7649803000002
52,7,52,270,90,0.2,0.9,right,0,['right'],[0.3953302999998414],1109.8221285000002,1110.0652552
53,7,53,90,270,0.4,0.5,left,0,['left'],[0.49794950000023164],1111.1195331000001,1111.3650384
54,7,54,270,90,0.2,0.9,right,0,['right'],[0.3959317999997438],1112.4213738,1112.6646092000003
55,7,55,90,270,0.2,0.9,left,0,['left'],[0.5407301000000189],1113.7170772000002,1113.9652444
56,7,56,90,270,0.4,0.4,left,0,['left'],[0.5482922999999573],1115.0214238,1115.2652166
57,7,57,90,270,0.4,0.5,left,0,[],[],1116.3166347,1116.5650904000001
58,7,58,270,90,0.2,0.9,right,0,['right'],[0.45272179999983564],1117.6210849000001,1117.8644606
59,7,59,90,270,0.2,0.9,left,0,['right'],[0.4322132000002057],1118.9215363,1119.1650287
60,7,60,90,270,0.5,0.4,left,0,['left'],[0.4278492000003098],1120.2216199000002,1120.4652706
61,7,61,270,90,0.2,0.9,right,0,['right'],[0.5164514000002782],1121.5252922000002,1121.765095
62,7,62,270,270,0.2,0.9,no_target,0,[],[],1122.8233870000001,1123.0650549
63,7,63,270,90,0.2,0.9,right,0,['right'],[0.5961336000000301],1124.1175966000003,1124.3647821000002
64,7,64,270,90,0.2,0.9,right,0,['right'],[0.540411199999653],1125.4210439,1125.6651998
65,7,65,270,270,0.4,0.5,no_target,0,[],[],1126.7223139999999,1126.9650746
66,7,66,270,270,0.2,0.9,no_target,0,[],[],1128.0221632,1128.2652613000002
67,7,67,270,90,0.4,0.5,right,0,['right'],[0.48052659999984826],1129.3210914,1129.5652063
68,7,68,270,270,0.5,0.5,no_target,0,[],[],1130.6233286,1130.865015
69,7,69,90,270,0.5,0.4,left,0,['left'],[0.456438000000162],1131.9210437,1132.1647836
70,7,70,90,270,0.2,0.9,left,0,[],[],1133.2210491000003,1133.4651784999999
71,7,71,90,270,0.5,0.5,left,0,['left'],[0.4239676000001964],1134.5217634000003,1134.7649869
72,7,72,270,270,0.2,0.9,no_target,0,[],[],1135.8213448,1136.0644856000001
73,7,73,270,270,0.5,0.4,no_target,0,[],[],1137.1213656000002,1137.3650819000002
74,7,74,90,270,0.2,0.9,left,0,['left'],[0.7252670000002581],1138.4204131,1138.6645232000003
75,7,75,270,90,0.5,0.5,right,0,['right'],[0.5293392000003223],1139.7202356999999,1139.9648270999999
76,7,76,90,270,0.5,0.4,left,0,['left'],[0.6364628999999695],1141.0213325000002,1141.2651795
77,7,77,270,270,0.4,0.5,no_target,0,[],[],1142.3204925000002,1142.5649609
78,7,78,270,90,0.5,0.4,right,0,['right'],[0.4590726999999788],1143.6225474999999,1143.8652861000003
79,7,79,270,270,0.2,0.9,no_target,0,[],[],1144.9250086,1145.1648510000002
80,7,80,270,270,0.4,0.5,no_target,0,['right'],[0.4608699999998862],1146.2208131,1146.4649236000002
81,7,81,270,270,0.2,0.9,no_target,0,[],[],1147.5202705,1147.7652062
82,7,82,270,270,0.2,0.9,no_target,0,[],[],1148.822593,1149.0650078
83,7,83,90,270,0.2,0.9,left,0,[],[],1150.1202258,1150.3648227
84,7,84,270,270,0.4,0.5,no_target,0,[],[],1151.4206861,1151.6652291000003
85,7,85,270,270,0.4,0.4,no_target,0,[],[],1152.7207903,1152.9651908000003
86,7,86,90,270,0.4,0.5,left,0,['left'],[0.6048228999998173],1154.0209282000003,1154.2650035
87,7,87,90,270,0.2,0.9,left,0,['right'],[0.5611795999998321],1155.3205936000002,1155.5649850000002
88,7,88,90,270,0.5,0.5,left,0,['left'],[0.5492208999999093],1156.6203859,1156.8651444
89,7,89,270,270,0.5,0.4,no_target,0,[],[],1157.9199272000003,1158.1650409000001
90,7,90,270,90,0.4,0.4,right,0,['right'],[0.4191374000001815],1159.2226026,1159.4651757
91,7,91,90,270,0.4,0.4,left,0,['left'],[0.4690184000000954],1160.5167086,1160.765217
92,7,92,270,270,0.5,0.5,no_target,0,[],[],1161.8227,1162.0645994
93,7,93,270,270,0.4,0.4,no_target,0,[],[],1163.1207496,1163.3650049999999
94,7,94,270,90,0.5,0.5,right,0,['right'],[0.48146390000010797],1164.4163551,1164.665116
95,7,95,90,270,0.2,0.9,left,0,[],[],1165.720391,1165.9652651
96,7,96,270,90,0.2,0.9,right,0,['right'],[0.4055823000003329],1167.0200299,1167.2649025000003
97,7,97,270,270,0.5,0.4,no_target,0,[],[],1168.3223128000002,1168.5647682000001
98,7,98,270,90,0.5,0.4,right,0,['right'],[0.5169741000004251],1169.6204759,1169.8652073
0,8,0,90,270,0.2,0.9,left,0,[],[],1222.6159297000002,1222.8647831
1,8,1,90,270,0.5,0.4,left,0,['left'],[0.49712589999990087],1223.9202152,1224.1648078
2,8,2,90,270,0.5,0.4,left,0,['left'],[0.41541479999978037],1225.2180289,1225.4649797
3,8,3,270,270,0.2,0.9,no_target,0,[],[],1226.5193966,1226.7648185
4,8,4,270,270,0.5,0.5,no_target,0,[],[],1227.8199841000003,1228.0650027
5,8,5,270,270,0.5,0.5,no_target,0,[],[],1229.1182175000001,1229.3647368
6,8,6,90,270,0.2,0.9,left,0,['left'],[0.5636817999998129],1230.4218336000001,1230.6649801
7,8,7,90,270,0.4,0.5,left,0,['left'],[0.5537858999996388],1231.7195007000003,1231.9642322000002
8,8,8,270,90,0.2,0.9,right,0,['right'],[0.4450600999998642],1233.0203682,1233.2649290000002
9,8,9,270,90,0.2,0.9,right,0,['right'],[0.4564477000003535],1234.3210500000002,1234.5649852
10,8,10,270,270,0.5,0.4,no_target,0,[],[],1235.6195073000001,1235.8651313000003
11,8,11,270,90,0.2,0.9,right,0,['right'],[0.3697157999999945],1236.9199624999999,1237.1650539
12,8,12,270,270,0.4,0.4,no_target,0,[],[],1238.2201612000001,1238.4647498000002
13,8,13,270,90,0.4,0.4,right,0,['right'],[0.3526615999999194],1239.5209230000003,1239.7645807000001
14,8,14,270,90,0.5,0.5,right,0,['right'],[0.4529581000001599],1240.8202742,1241.06478
15,8,15,270,270,0.2,0.9,no_target,0,[],[],1242.1214314000001,1242.3651244
16,8,16,90,270,0.2,0.9,left,0,[],[],1243.4170950999999,1243.6647436
17,8,17,270,90,0.2,0.9,right,0,['right'],[0.24819810000008147],1244.7213853,1244.9649277
18,8,18,270,90,0.5,0.5,right,0,['right'],[0.31676070000003165],1246.0208257000002,1246.2651359
19,8,19,270,90,0.4,0.5,right,0,['right'],[0.3631596999998692],1247.3183367,1247.565006
20,8,20,270,90,0.5,0.5,right,0,['right'],[0.3881640999998126],1248.6214212000002,1248.8650171000002
21,8,21,90,270,0.5,0.4,left,0,['left'],[0.45716600000014296],1249.9203921,1250.1648468
22,8,22,90,270,0.4,0.5,left,0,['left'],[0.4744111999998495],1251.2231766000002,1251.4648915
23,8,23,90,270,0.2,0.9,left,0,['right'],[0.4574907000001076],1252.5201785000002,1252.764923
24,8,24,270,270,0.2,0.9,no_target,0,[],[],1253.8220423999999,1254.0650395999999
25,8,25,90,270,0.2,0.9,left,0,[],[],1255.1201859,1255.3650264
26,8,26,270,270,0.5,0.4,no_target,0,[],[],1256.4192504,1256.6646531
27,8,27,90,270,0.2,0.9,left,0,[],[],1257.7216769,1257.9651046000001
28,8,28,270,90,0.2,0.9,right,0,['right'],[0.5324706000001243],1259.0207805000002,1259.2647934
29,8,29,90,270,0.5,0.4,left,0,['left'],[0.46318799999971816],1260.3223185,1260.5649193000002
30,8,30,270,270,0.2,0.9,no_target,0,[],[],1261.6221561,1261.8650463000001
31,8,31,90,270,0.4,0.4,left,0,['left'],[0.5124145999998291],1262.9209987000002,1263.1650401
32,8,32,270,270,0.4,0.5,no_target,0,[],[],1264.2209138,1264.4649155
33,8,33,270,270,0.4,0.5,no_target,0,[],[],1265.5199094000002,1265.7644447
34,8,34,90,270,0.2,0.9,left,0,['left'],[0.7631547000000865],1266.8223381,1267.0644961
35,8,35,270,270,0.4,0.4,no_target,0,[],[],1268.1205158999999,1268.3649027
36,8,36,270,270,0.4,0.4,no_target,0,['left'],[0.16133650000028865],1269.4161875000002,1269.6645146000003
37,8,37,90,270,0.2,0.9,left,0,['left'],[0.5924165000001267],1270.7211081000003,1270.9648209
38,8,38,270,270,0.2,0.9,no_target,0,[],[],1272.0201220000001,1272.2649170000002
39,8,39,270,90,0.4,0.5,right,0,['right'],[0.7451081999997768],1273.3203722,1273.5643847
40,8,40,90,270,0.5,0.5,left,0,['left'],[0.35692599999993035],1274.6205777000002,1274.8648578
41,8,41,90,270,0.4,0.4,left,0,['left'],[0.5215754999999263],1275.9199477,1276.1650511
42,8,42,270,270,0.2,0.9,no_target,0,[],[],1277.2215504000003,1277.4648316999999
43,8,43,270,90,0.5,0.4,right,0,['right'],[0.39374769999994896],1278.5197268,1278.7647918999999
44,8,44,270,270,0.5,0.5,no_target,0,[],[],1279.8206502,1280.06485
45,8,45,270,90,0.5,0.5,right,0,['right'],[0.7354523999997582],1281.1217919000003,1281.3640954
46,8,46,270,270,0.2,0.9,no_target,0,[],[],1282.4212981000003,1282.6647988000002
47,8,47,90,270,0.2,0.9,left,0,['left'],[0.5522987999997895],1283.7213965000003,1283.9641835
48,8,48,90,270,0.5,0.5,left,0,['left'],[0.42798350000020946],1285.0210720000002,1285.2649858000002
49,8,49,270,270,0.4,0.5,no_target,0,[],[],1286.3201267000002,1286.5646686000002
50,8,50,90,270,0.5,0.5,left,0,['left'],[0.47776429999976244],1287.619896,1287.864726
51,8,51,270,270,0.2,0.9,no_target,0,[],[],1288.9217242000002,1289.1649766000003
52,8,52,270,90,0.2,0.9,right,0,['right'],[0.4525997999999163],1290.2208524,1290.4649444
53,8,53,90,270,0.4,0.4,left,0,['left'],[0.6810669999999845],1291.5203086,1291.7645199
54,8,54,270,90,0.5,0.4,right,0,['right'],[0.4210855999999694],1292.8204738000002,1293.0648531
55,8,55,90,270,0.5,0.5,left,0,['left'],[0.3866287000000739],1294.1188686000003,1294.3648695
56,8,56,270,270,0.4,0.5,no_target,0,[],[],1295.4215483,1295.6644925000003
57,8,57,270,90,0.2,0.9,right,0,['right'],[0.6025373000002219],1296.718744,1296.9650715999999
58,8,58,270,90,0.4,0.5,right,0,[],[],1298.0226020000002,1298.2646508999999
59,8,59,270,90,0.4,0.4,right,0,['right'],[0.5020110999998906],1299.3236,1299.5649899000002
60,8,60,270,270,0.4,0.4,no_target,0,[],[],1300.6199131,1300.8644931000001
61,8,61,90,270,0.5,0.5,left,0,['left'],[0.42592070000000604],1301.9196642,1302.1646143
62,8,62,270,270,0.2,0.9,no_target,0,[],[],1303.2210160000002,1303.4648173000003
63,8,63,90,270,0.4,0.5,left,0,['left'],[0.46355979999998453],1304.5218633000002,1304.7646834
64,8,64,270,270,0.2,0.9,no_target,0,[],[],1305.8230247,1306.0647993
65,8,65,90,270,0.4,0.4,left,0,['left'],[0.34557219999987865],1307.1199408,1307.3646524000003
66,8,66,270,270,0.5,0.4,no_target,0,[],[],1308.4204372000002,1308.6643581
67,8,67,270,270,0.2,0.9,no_target,0,[],[],1309.7215205,1309.9644700000001
68,8,68,270,90,0.4,0.4,right,0,['right'],[0.45173879999993005],1311.0218799000002,1311.2648532
69,8,69,270,270,0.2,0.9,no_target,0,[],[],1312.3221356000001,1312.5648635
70,8,70,90,270,0.2,0.9,left,0,['left'],[0.437232899999799],1313.6201372000003,1313.8648317
71,8,71,270,270,0.5,0.5,no_target,0,[],[],1314.9205577999999,1315.1648228000001
72,8,72,270,270,0.4,0.5,no_target,0,[],[],1316.2196365000002,1316.4647244999999
73,8,73,270,270,0.5,0.4,no_target,0,[],[],1317.5220144000002,1317.7648304000002
74,8,74,270,90,0.5,0.4,right,0,['right'],[0.5869674999999006],1318.8225682,1319.0649422
75,8,75,90,270,0.4,0.5,left,0,['left'],[0.4254337000002124],1320.1201845000003,1320.3648302
76,8,76,90,270,0.2,0.9,left,0,[],[],1321.4221025,1321.6647497000001
77,8,77,270,90,0.5,0.5,right,0,[],[],1322.7203113000003,1322.9646951000002
78,8,78,270,90,0.2,0.9,right,0,['right'],[0.2999643000002834],1324.0214517000002,1324.2647946
79,8,79,270,90,0.4,0.4,right,0,"['left', 'right']","[0.4087018000000171, 1.0884785999996893]",1325.3210386000003,1325.564772
80,8,80,270,90,0.4,0.5,right,0,['right'],[0.5250153000001774],1326.6205066,1326.8646651000001
81,8,81,270,90,0.2,0.9,right,0,['right'],[0.32755560000032347],1327.9217603,1328.1639765000002
82,8,82,270,90,0.4,0.5,right,0,['right'],[0.39176240000006146],1329.217738,1329.4649539
83,8,83,270,90,0.5,0.4,right,0,['right'],[0.4586280000003171],1330.5186281,1330.7648399000002
84,8,84,90,270,0.5,0.4,left,0,['left'],[0.8288926999998694],1331.8203445000001,1332.0639707000003
85,8,85,270,90,0.2,0.9,right,0,['right'],[0.4004563999997117],1333.1209924000002,1333.3645286000003
